FILENAME,URL,Prediction
821855.txt,https://www.artificial.dk,1
8055775.txt,http://mail-103801-104891.square.site/,0
8094412.txt,http://amazon802.work.gd/secure.php,0
oph10162.txt,http://7bet988.com/custom/home,0
mw79387.txt,http://www.europa.lc,0
mw78362.txt,http://www.statcounters.net,0
8020488.txt,http://oshefjpzrg.duckdns.org,0
881725.txt,https://www.endedtvseries.com,1
mw66060.txt,http://www.planner.fbcode.co,0
818371.txt,https://www.deanmarktaylor.com,1
879636.txt,https://www.zlabia.com,1
8124020.txt,https://aokirou.com/,0
732901.txt,https://www.idginc.com,1
588535.txt,https://www.spekali.tsu.ge,1
7972874.txt,https://app-paypay.net/customer/paypay.php,0
92098.txt,https://www.flyzipline.com,1
708804.txt,https://www.swisstiming.com,1
33545.txt,https://www.warren.senate.gov,1
oph03154.txt,http://402d5c6c-ef63-4110-9984-01f1f58b401b.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,0
8039728.txt,https://hd55-mkd5.web.app/,0
154309.txt,https://www.amed.go.jp,1
8041068.txt,https://irvingnovas.com/wp-admin/about.php,0
8075111.txt,http://www.amazcazm-co-jp.amaozcon.dengjixinxi.top/,0
123155.txt,https://www.naviexpert.pl,1
237272.txt,https://www.michaeljamessmith.tv,1
8122828.txt,https://facorange7.wixsite.com/my-site,0
mw157083.txt,http://www.yuk.su,0
8035701.txt,https://fb-appealcase1902837465.web.app/,0
mw155049.txt,http://www.holmesballard.chez.com,0
108774.txt,https://www.covenanteyes.com,1
221568.txt,https://www.kraspg.ru,1
225069.txt,https://www.fanatee.com,1
822172.txt,https://www.allbryce.com,1
699682.txt,https://www.prosecutionservice.nl,1
629478.txt,https://www.austintownfarmersmarket.com,1
159354.txt,https://www.kpcc.org,1
8044301.txt,https://support-esim-sfr.com/verification/login.php,0
509682.txt,https://www.laprovinciadelsulcisiglesiente.com,1
386008.txt,https://www.else-lasker-schueler-gesellschaft.de,0
oph12715.txt,https://ipfs.io/ipfs/bafybeiazpjy3mxuncv2bf3m6fjnb7d26gfolnrmxdw3o3giozy7a3mouui/secretpage5_office566.html,0
mw45913.txt,http://www.ahstbxa.com,0
oph07551.txt,https://vigorous-volhard.94-131-105-37.plesk.page/linkdin/liinkedinhardest/900/index.php,0
16933.txt,https://www.avantlink.com,1
mw54855.txt,http://www.hermannl.cf,0
mw66341.txt,http://www.vnhd.nowurl.fun,0
8007292.txt,https://otp.45-142-122-112.cprapid.com/sella/,0
94686.txt,https://www.yourerie.com,1
7968315.txt,https://cv46y74095-659-u6934hj-fg0j30-fj-0nfvgh3985hnhgfvrt-0hgnredd.obs.ap-southeast-1.myhuaweicloud.com/6y0u9-kfeh-t96g-bcfw-bv8-65nhg-nmfve4-nf-fr.html?awsaccesskeyid=aqkargd32qqpz09kgpwh&expires=1672484340&signature=fcbypeaoauo6iq%2bbq8fawuzssfq%3d,0
554565.txt,https://www.charleswright.org,1
399645.txt,https://www.trainorders.com,1
641229.txt,https://www.japamalaorion.com.br,1
844581.txt,https://www.athollibrary.org,1
75485.txt,https://www.atlantahistorycenter.com,1
8091440.txt,https://www.plccentre.com.au/domain/office%202019/office/,0
763217.txt,https://www.lifelong.org,1
795993.txt,https://www.pioneershospital.org,1
161087.txt,https://www.msmu.edu,1
801010.txt,https://www.myoldsmar.com,1
8015437.txt,https://mail-105453.square.site/,0
mw135180.txt,http://www.eblagh-irn.ml,0
641457.txt,https://www.studioseumoa.com.br,1
522832.txt,https://www.cloudbait.com,1
245083.txt,https://www.ragtrader.com.au,1
8120072.txt,https://hz5n3m9h1a7d4m0c6x3m61la8z3b2s8f5j4g91k2h.square.site/,0
8095697.txt,https://bit.ly/digbper,0
820128.txt,https://www.wtfda.org,1
697518.txt,https://www.explorare.net,1
mw19449.txt,http://www.779999977.com,0
mw71293.txt,http://www.alessandrabortolussi.net,0
648842.txt,https://www.envisionpoolsoh.com,1
113785.txt,https://www.olinda.pe.gov.br,1
8050845.txt,https://meta-helpcenter-and-review.firebaseapp.com/,0
mw155393.txt,http://www.photos.vasilcastle.com,0
8103688.txt,https://mnbvbnmwe.wixsite.com/my-site-1,0
418116.txt,https://www.hftf.org.uk,1
802949.txt,https://www.plugins4d.com,1
27208.txt,https://www.gs1us.org,1
7991480.txt,https://magazinequeimandoestoque.negocio.site/,0
81960.txt,https://www.centreforpublicimpact.org,1
mw145195.txt,http://www.almoeqatar.com,0
887684.txt,https://www.tasfieldnats.org.au,1
17308.txt,https://www.moj.go.jp,1
38571.txt,https://www.technadu.com,1
mw74107.txt,http://www.redsigndesign.com,0
mw65463.txt,http://www.bugiuij.nowurl.fun,0
385726.txt,https://www.hooplaimpro.com,1
61363.txt,https://www.utm.edu,1
8136975.txt,http://cz11635.tw1.ru/httpdocs/,0
48051.txt,https://www.gjsentinel.com,1
820366.txt,https://www.garageguide.theaa.com,1
8093328.txt,http://goldsuperbrowsers--allhomesurfing.repl.co/,0
620649.txt,https://www.seeyouinitaly.com,1
oph10316.txt,http://bafybeigv3hocxjqwop2a7hv4a2zoiesjjqdags5j4xctlu2t5rqngzwgja.ipfs.dweb.link/,0
525859.txt,https://www.bournesociety.org.uk,1
615140.txt,https://www.globalitsolutionsusa.com,1
527393.txt,https://www.city-furniture.be,1
608999.txt,https://www.furniturehomecraft.com,1
7965396.txt,http://www.smutfantasies.com/,0
8028567.txt,https://computer-info564.firebaseapp.com/,0
433289.txt,https://www.coralthemes.com,1
128431.txt,https://www.gponline.com,1
8107198.txt,http://43.159.48.238/v3/signin/identifier?dsh=s-452110501:1680707645331971&amp;followup=https://accounts.google.com/?&amp;ifkv=aqmjq7q6aqxduwxogsioweaimrnrgxjmu9nxisu7d73k4ffw2fnsudgwzsmg6veecdhh6n_z49jp5w&amp;passive=1209600&amp;xrealip=107.178.232.244&amp;continue=https://accounts.google.com/?&amp;xrealip=185.213.155.145&amp;flowname=glifwebsignin&amp;flowentry=servicelogin&amp;ifkv=aqmjq7q-vfglp6ucxxscjjownjndas6irqtw1t28-yvm-ghoqg5cnvqnoleptoitnifrbqeqqoco4g,0
868212.txt,https://www.kipr.org,1
595797.txt,https://www.namgrass.be,1
721384.txt,https://www.cartica.com,1
8060667.txt,https://aol-107266.weeblysite.com/,0
144247.txt,https://www.davidlloyd.co.uk,1
8019647.txt,http://mdpzxzxhfk.duckdns.org,0
123287.txt,https://www.daily.co,1
52505.txt,https://www.cameroon-info.net,1
746440.txt,https://www.adventistworld.org,1
513479.txt,https://www.curlsandpotions.com,1
111914.txt,https://www.geppetto.org,1
8038212.txt,https://update-shipping-details.dpd.54-67-74-221.cprapid.com/dpd/update.php,0
mw79376.txt,http://www.dvd.lc,0
412433.txt,https://www.easternfloral.com,1
467853.txt,https://www.bsx.com,1
8053885.txt,http://tckodwlqiv.corn04wus.club/vnafvra97w/?q=3717065149&id=100,0
oph14724.txt,https://business-confirm-appeal-2fac0.firebaseapp.com/,0
734252.txt,https://www.clearedition.jp,1
528937.txt,https://www.creaturecontrol.net,1
mw204515.txt,http://www.jiedu89.com,0
681993.txt,https://www.networkmyanmar.org,1
73931.txt,https://www.nationalgallery.ie,1
807276.txt,https://www.museokendamy.com,1
8010041.txt,https://mail-104008.weeblysite.com/,0
7962284.txt,https://dev-fley-bienliena.pantheonsite.io/,0
405819.txt,https://www.peoplespartyofcanada.ca,1
mw1798.txt,http://www.irc.komaru.today,0
53619.txt,https://www.scone-palace.co.uk,1
8134191.txt,https://za-courier-ccbe8.web.app/,0
mw179008.txt,http://www.wallddforbake.cf,0
oph07885.txt,http://insdlx.vip/uber1,0
42054.txt,https://www.edelmetall-handel.de,1
571569.txt,https://www.modulart.co.il,1
593839.txt,https://www.invita.dk,1
742567.txt,https://www.militaer-wissen.de,1
8121045.txt,https://rzdaxuecheng.com/ibg/client/ag004_001_p.php,0
808613.txt,https://www.haveagonews.com.au,1
653444.txt,https://www.korenvs.com,1
137082.txt,https://www.city.akita.lg.jp,1
854888.txt,https://www.masseytheatre.com,1
8066420.txt,https://1--solverde.repl.co,0
8081450.txt,https://bio.site/h0m1d3k5l2p7a9h3z0?inf_contact_key=4e9a5e79584ccef3c620c998ec3d0cd4680f8914173f9191b1c0223e68310bb1,0
153847.txt,https://www.bigshinyrobot.com,1
164928.txt,https://www.societyofeditors.org,1
43170.txt,https://www.strath.ac.uk,1
135835.txt,https://www.wevelgem.be,1
8007655.txt,https://szx7-uv.web.app/,0
783526.txt,https://www.celticstaugustine.com,1
mw179791.txt,http://www.bmw0022.com,0
8057509.txt,https://hd12-mkdy7.firebaseapp.com/,0
8043710.txt,https://321--mainpich.repl.co/,0
mw58942.txt,http://www.bookingcoms.com,0
827768.txt,https://www.lflm.com,1
734717.txt,https://www.inria-alumni.fr,1
474032.txt,https://www.molokane.org,1
580478.txt,https://www.redgreen.com,1
mw25007.txt,http://www.documentpackages.link,0
oph03832.txt,http://friendssteakhouse.com/,0
8113041.txt,http://kunden-accounts-dkb.serveuser.com/kunden-access/eportal/,0
419683.txt,https://www.tutorialsmate.com,1
8105206.txt,https://maildinshaakckjnw243.firebaseapp.com/,0
760216.txt,https://www.visitwarwick.co.uk,1
168087.txt,https://www.artandeducation.net,1
mw184878.txt,http://www.enemydont.net,0
8042186.txt,https://amcamoun.com/,0
399346.txt,https://www.mtcounties.org,1
585172.txt,https://www.josephnoble.com,1
104450.txt,https://www.woodworks.org,1
442370.txt,https://www.nature-love.de,1
7786696.txt,http://everscale-ecosystem.com,0
830718.txt,https://www.jcorreiodopovo.com.br,1
mw9152.txt,http://www.appupdate.ibmlotus.net,0
124090.txt,https://www.abf.co.uk,1
557116.txt,https://www.billmillerscastle.com,1
132375.txt,https://www.xxxv.mobi,1
573095.txt,https://www.classimax.com,1
115747.txt,https://www.instanthome.com,1
mw131252.txt,http://www.shprakwer.ml,0
141262.txt,https://www.elperuano.pe,1
129744.txt,https://www.nonprofitissues.com,1
493386.txt,https://www.judaismunbound.com,1
162752.txt,https://www.joehillfiction.com,1
765003.txt,https://www.najnakup.sk,1
392332.txt,https://www.matthewjordansmith.com,1
869294.txt,https://www.lisbon-id.com,1
728502.txt,https://www.caffecentro.com,1
8092153.txt,https://lnfo-veriify-meta.start.page/,0
625709.txt,https://www.rocktopsfabrication.com,1
mw142286.txt,http://www.aladilauto.com,0
812249.txt,https://www.mn-nhrc.org,1
op531.txt,https://nponbd.com/iin,0
561769.txt,https://www.mobilecityonline.com,1
oph09568.txt,http://appsupport-i-cloud.mipaginaweb.us/,0
8012438.txt,http://cek-infobitly2.xyz/login/,0
8065224.txt,http://peppered-real-haze.glitch.me/zl.htm?navyfederalupdates,0
mw155266.txt,http://www.victory.com.pl,0
410110.txt,https://www.trazeetravel.com,1
494666.txt,https://www.rocktheboatfilm.com,1
7953302.txt,https://tribelio.page/apremconfirmation?report,0
7867438.txt,https://case1009601563058632012963.web.app/,0
63217.txt,https://www.jus.uio.no,1
751692.txt,https://www.rethink1000days.org,1
527710.txt,https://www.callgirlspune.com,1
oph01754.txt,https://cfg.me/appbper,0
396757.txt,https://www.deltadentalmi.com,1
689286.txt,https://www.miteksystems.com,1
697265.txt,https://www.leathermag.com,1
614106.txt,https://www.laboutiquedelaslanas.com,1
412558.txt,https://www.maryannemoodie.com,1
mw65733.txt,http://www.hhjn.urlfb.co,0
8122615.txt,https://id-review-case-10004285.firebaseapp.com/,0
8107055.txt,https://hwvvwr4m.square.site/,0
8023246.txt,https://southamerica-east1-loyal-skill-365616.cloudfunctions.net/twowebservice1,0
66802.txt,https://www.clusterlabs.org,1
623931.txt,https://www.gellena.com,1
14864.txt,https://www.deseret.com,1
8094937.txt,https://meta-appeal-case-6259757.web.app/appeal.html,0
713995.txt,https://www.waxtraxrecords.com,1
mw56259.txt,http://www.suxjweyfd.ga,0
1706.txt,https://www.heart.org,1
126949.txt,https://www.pawschicago.org,1
8048654.txt,https://smcpacnp0stalbaniqeu-infocom.firebaseapp.com/,0
621152.txt,https://www.wickiepipes.com,1
8116468.txt,https://ipfs.io/ipfs/qmwnzsfhykwfd7edj78bfmb5z6v5n22swe2z35tnegrbxd?filename=update.html,0
173885.txt,https://www.etl.fi,1
165825.txt,https://www.empathia.com,1
8107190.txt,http://43.128.92.128/servicelogin?passive=1209600&amp;continue=https://accounts.google.com/?&amp;xrealip=107.178.200.235&amp;followup=https://accounts.google.com/?,0
506175.txt,https://www.brazino777.club,1
56883.txt,https://www.essaywriter.college,1
230176.txt,https://www.giulianaflores.com.br,1
8012715.txt,https://confirm-snet.com,0
7923110.txt,https://mathayomspb.go.th/wp-admin/css/btinternet/loginform?sslchannel=true&sessionid=gw0bydrbp5qmdfazgfpjvxbdkhgchkwipoo58coy2zhm403t9n7wgzraybsompvvjhwsdml66emoiboqrugafnehki1032tepwliouqz2kcmqtzsiqyyohzfpb99zzd3oa,0
8102190.txt,http://doximex.vn/wp-includes/ppouo/login.php?cmd=submit_log&amp;id=mtu5mdy4mtyzma==mtu5mdy4mtyzma==&amp;session=mtu5mdy4mtyzma==mtu5mdy4mtyzma==,0
774348.txt,https://www.vvco.com,1
mw7481.txt,http://www.towncentrehotel.com,0
mw1jan1268.txt,http://www.amfcu5x.firebaseapp.com,0
395572.txt,https://www.sigikid-usa.com,1
235179.txt,https://www.pragmatismopolitico.com.br,1
492946.txt,https://www.cityofhesperia.us,1
548721.txt,https://www.kent.k12.wa.us,1
mw116090.txt,http://www.m9530297.beget.tech,0
848137.txt,https://www.arab-ency.com.sy,1
866142.txt,https://www.iitti.org,1
8127711.txt,https://ipfs.eth.aragon.network/ipfs/bafybeib6sg6ta3f5hdqnaxucbqjdmmjknrclotbfbkxz5chohp5y6rixlu/sso/index.html,0
mw154489.txt,http://www.ankursociety.org,0
551654.txt,https://www.jainexsteel.com,1
554584.txt,https://www.insectweek.co.uk,1
57382.txt,https://www.uwgb.edu,1
693035.txt,https://www.jessicahk.com,1
mw210855.txt,http://www.pnc-us.com,0
28902.txt,https://www.sbts.edu,1
511223.txt,https://www.givingbirthtohope.org,1
8048650.txt,https://smlp7-467v.firebaseapp.com/,0
823905.txt,https://www.criticalmassmusic.org,1
738307.txt,https://www.lectura.plus,1
502491.txt,https://www.wallrest.com,1
140817.txt,https://www.gs.columbia.edu,1
713621.txt,https://www.globalblackhistory.com,1
553837.txt,https://www.iceskating.london,1
227434.txt,https://www.racingaspirations.com,1
mw132207.txt,http://www.adilapp.digital,0
478978.txt,https://www.fish.gov.au,1
887797.txt,https://www.anzac.co.il,1
490741.txt,https://www.castilleja.org,1
mw50205.txt,http://www.festinhacomasmaluca.top,0
712982.txt,https://www.psy4you.org,1
8009218.txt,http://qybrbgjhzf.duckdns.org,0
oph04017.txt,https://yellow-river-189b.lhziiz35.workers.dev/,0
8024864.txt,https://btbusiness-9f0a13.webflow.io/,0
mw54873.txt,http://www.hermannt.ga,0
749818.txt,https://www.fortunawelcome.com,1
883707.txt,https://www.danubeflats.at,1
mw16995.txt,http://www.f0558828.xsph.ru,0
8108825.txt,http://www.smbe-carb.ccm.jr3b154.top/,0
mw157029.txt,http://www.hg6368.com,0
8138883.txt,https://bafybeib2gf24er55gzcqdyxuysgvho2vzvohv3kx6dk6ynsw5dh2wxgywa.ipfs.dweb.link/pl2auth.html?phishing@santander.co.uk,0
522045.txt,https://www.pubaffairsbruxelles.eu,1
107028.txt,https://www.aex.ru,1
656902.txt,https://www.naturesresearch.com,1
465681.txt,https://www.cinderella.net,1
232883.txt,https://www.metaalrecyclingvanakelijen.nl,1
7196765.txt,https://poc-rewards-program-c2dfc.web.app/homepage,0
7645971.txt,https://evri-uk-package.firebaseapp.com/,0
8131028.txt,https://accesclient-5f658.firebaseapp.com/,0
778290.txt,https://www.analyticalgroup.com,1
mw202842.txt,http://www.ofoghistanbul.com,0
mw141675.txt,http://www.8y92.xbmgd.com,0
549564.txt,https://www.gmswerks.com,1
426480.txt,https://www.kiss-related-recordings.nl,0
139646.txt,https://www.fielding.edu,1
819787.txt,https://www.sport-ljubljana.si,1
237372.txt,https://www.ministrymagazine.org,1
mw240620.txt,http://www.medusabotnet.com,0
138223.txt,https://www.canyon.com,1
398713.txt,https://www.snowmobilehalloffame.com,1
8067906.txt,https://li7ft-100237.square.site/,0
mw143657.txt,http://www.capturetheaction.com.au,0
mw39844.txt,http://www.star.satellitebbs.com,0
787751.txt,https://www.aktivioslo.no,1
mw64295.txt,http://www.suatusta.com,0
234080.txt,https://www.kanndoo.org,1
725928.txt,https://www.chifley.org.au,1
398254.txt,https://www.voltactivedata.com,1
139462.txt,https://www.blackpoolzoo.org.uk,1
mw76335.txt,http://www.ayrenhoney.fitness,0
8131749.txt,https://cf-ipfs.com/ipfs/qmysfaxhpm7tdwe3enmg1gmwx6yh5ve9phcjzznzrbklsl,0
160286.txt,https://www.volleyhall.org,1
826135.txt,https://www.berwickborough.org,1
149919.txt,https://www.rtl.it,1
597079.txt,https://www.spicesforless.com,1
mw29271.txt,http://www.byronorenstein.com,0
mw21968.txt,http://www.w2wz.com,0
mw36930.txt,http://www.ctldl.applemusic.itemdb.com,0
418581.txt,https://www.priaulxlibrary.co.uk,1
8095312.txt,https://ipfs.io/ipfs/qmruhd2kgrncdn9ajw4sf9sury6zeeek4aulptrdk9hf3n,0
mw40244.txt,http://www.www-049.businessformars.com,0
784337.txt,https://www.whatismypublicip.com,1
177685.txt,https://www.xc-ski.de,1
mw28904.txt,http://www.humorcarbons.com,0
774169.txt,https://www.toursmongolia.com,1
822805.txt,https://www.memphistennis.com,1
569016.txt,https://www.co.buchanan.mo.us,1
63265.txt,https://www.covaipost.com,1
641246.txt,https://www.lamsperfumes.com.br,1
33852.txt,https://www.registry.google,1
oph14488.txt,http://5fgfgrg4g4g4g.blogspot.com.mt/,0
mw2950.txt,http://www.0zr33n33fo.space,0
8029647.txt,https://chuneroua.web.app/,1
646569.txt,https://www.cobaltandtawny.com,1
89213.txt,https://www.fruitfly.org,1
385983.txt,https://www.nuclearmatters.com,1
8054212.txt,http://ct67704.tw1.ru/c.a%20c.a/,0
462899.txt,https://www.casalejewelers.net,1
475239.txt,https://www.bubakids.com,1
oph00045.txt,http://deskmaskjoinginwniouncctionetion.dedyn.io/authen,0
248414.txt,https://www.alphapay.ca,1
5906.txt,https://www.couchsurfing.com,1
8116664.txt,https://jgjkuzipzijsnajui.web.app/,0
103021.txt,https://www.eatingdisorderhope.com,1
mw12356.txt,http://www.web44.net,0
70472.txt,https://www.indiantelevision.com,1
8102065.txt,https://urlbit.co/huafzzrh,0
8125077.txt,https://ipfs.io/ipfs/bafybeiekcocd54a5mnmfc7mlaoetnms4eyd7ekfashyod2jz2cnailceb4,0
453948.txt,https://www.unisportstore.com,1
740789.txt,https://www.pgas2013.org.uk,1
oph09566.txt,http://11k365.cc/,0
226294.txt,https://www.scope.dk,1
8060454.txt,https://aol-108380.weeblysite.com/,0
414591.txt,https://www.euroeducation.net,1
8018966.txt,https://fjhwg-1b403.firebaseapp.com/,0
7560803.txt,https://domappcheckomeg32.firebaseapp.com/,0
779968.txt,https://www.galeriew.com,1
579643.txt,https://www.katrinandsandra.de,1
172619.txt,https://www.learnwithplayathome.com,1
51306.txt,https://www.idris-lang.org,1
511904.txt,https://www.altarimini.it,1
124494.txt,https://www.yourmoney.com,1
855059.txt,https://www.lichsuvietnam.vn,1
8007698.txt,https://oliberastense.firebaseapp.com/,0
8133268.txt,https://gateway.pinata.cloud/ipfs/bafybeih5af2mysjyn7wxju5yxi5fpmyjzzvu4gh7fnrhne7odgoyg4o7tq,0
225689.txt,https://www.greenbush.org,1
73233.txt,https://www.textilwirtschaft.de,1
392629.txt,https://www.bochumer-verein.de,1
512388.txt,https://www.imagenradio.com.mx,1
8112422.txt,http://asxexchange.com,0
562845.txt,https://www.churchhillanglican.com,1
625609.txt,https://www.railwayfreight.com,1
808971.txt,https://www.aboutmyarea.co.uk,1
386106.txt,https://www.northshoredays.com,1
8127260.txt,http://connectlinksdapps.com,0
oph00086.txt,http://office7be5d0cc7597185ea2b07c5d67ace2647be5d0cc7597185ea2b07c5d6.mailmicrosoft.workers.dev/,0
16993.txt,https://www.honolulu.gov,1
8012821.txt,https://mycurrentlyattyahooupdateonlines.square.site/,0
8092306.txt,http://daisy-sly-papaya.glitch.me/navyfederalcu.html,0
239671.txt,https://www.g24.org,1
768494.txt,https://www.ritchie-league.com,1
560345.txt,https://www.judithhenrycreative.com,1
697813.txt,https://www.verenigingdelijn.nl,1
35882.txt,https://www.cleanenergywire.org,1
8042339.txt,http://www.kueronekayacotn-co-jp.kueronekayacotn.aodbyb.top/ai/,0
mw34167.txt,http://www.netrec.net,0
oph10404.txt,http://mail.deliverylifesupport.com/public/ujuf6xtrqa5alybrttn8ymjn1jtkqwu3,0
8075713.txt,http://alter-ed.com.ng/wells_fargo/login.php?id=signinab7615f974287d4cb814fb409,0
38960.txt,https://www.fotbal.cz,1
8035680.txt,https://lareunion-parbas.firebaseapp.com/,0
485139.txt,https://www.ronpaulchannel.com,1
129721.txt,https://www.haifa.ac.il,1
8043347.txt,https://servi120.repl.co,1
792364.txt,https://www.postaruba.com,1
27988.txt,https://www.digitalia.be,1
104817.txt,https://www.soratemplates.com,1
8125486.txt,https://gateway.pinata.cloud/ipfs/bafybeifjpchtpz3zs5nnjtjnropkogwhknkqubznzi3hhpamgma5ctuk6e/m7m70mr.html,0
mw79032.txt,http://www.no.tc,0
484195.txt,https://www.pensees.pascallisch.net,1
7963409.txt,https://accountsecurity-verifyregistra.firebaseapp.com/,0
161529.txt,https://www.vssl.com,1
mw76700.txt,http://www.cadismimil.xyz,0
504251.txt,https://www.njheartworks.org,1
mw54353.txt,http://www.brieno.ga,0
591583.txt,https://www.caryobgyn.com,1
809237.txt,https://www.miataru.com,1
8100780.txt,https://rough-frog-623a.evryhmyhyf.workers.dev/,0
592394.txt,https://www.outonthepatio.com,1
560829.txt,https://www.arcadiawd.com,1
8105172.txt,https://maildinshaakckjnw260.firebaseapp.com/,0
mw155160.txt,http://www.arredarte.it,0
7338198.txt,http://www.friendsofnechockey.com/templates/default/assets/office.php.php,0
8107720.txt,https://dskyzvrcwbfx.firebaseapp.com/,0
mw31j0257.txt,http://www.deschocolatschezvous.fr,0
720702.txt,https://www.themagicdetective.com,1
mw5437.txt,http://www.sk.estonine.com,0
8076575.txt,http://banbifinetpe.com/,0
584961.txt,https://www.helpos.ru,1
813831.txt,https://www.les.com,1
mw51769.txt,http://www.mypcanywhere.org,0
mw66523.txt,http://www.b7a3a060b75c7dcba9c1078d4ead51f0dc.ws,0
871931.txt,https://www.csa-cy.org,1
228753.txt,https://www.lap-publishing.com,1
mw208524.txt,http://www.warholagency.com,0
635551.txt,https://www.salonresta.com,1
136039.txt,https://www.fatima.edu.ph,1
8122325.txt,https://ipfs.best-practice.se/ipfs/bafybeihxptow7hycar3aghbxd4xvws4sucyqh2tzgz3wvo7eoj4qkrgahy/,0
818304.txt,https://www.ericmlang.com,1
7914603.txt,https://bafybeictqolvjpybizuyw52pygv4aplgz2zojmsn4optk42nc2wvrjnxv4.ipfs.w3s.link/continue.html,0
7996970.txt,http://mingovpldjnc.guemapdownsedenan.ml/,0
179253.txt,https://www.myibidder.com,1
662584.txt,https://www.thebraletteco.com,1
838715.txt,https://www.yamatoeurope.com,1
mw144681.txt,http://www.oakcourtpress.com,0
413201.txt,https://www.hachise.jp,1
8093347.txt,https://serv3287468onlyn--suscces1.repl.co/,0
8109033.txt,https://tostudydrycleaning.ru/wp-content/plugins/wp-private-content-plus/css/fcgi/1-drupal-portal-data_www.txt404/full.php,0
617716.txt,https://www.stocktoninns.com,1
614309.txt,https://www.sergenians.com,1
514571.txt,https://www.tecama.ru,1
77342.txt,https://www.backpackingbella.com,1
oph00057.txt,http://amznn.net/,0
556319.txt,https://www.federopticos.com,1
257198.txt,https://www.ordervox.co.uk,1
8087617.txt,https://accagricagriacta.firebaseapp.com/,0
8017756.txt,https://mygov-taxreturn1.com/pages,0
8087323.txt,https://bilin.servs.repl.co/,0
oph11159.txt,https://wildthingsfun.com/ki.htm,0
mw211369.txt,http://www.vilion-works.com,0
412959.txt,https://www.calciogoal.it,1
141203.txt,https://www.psp.wa.gov,1
mw16605.txt,http://www.s0r.ru,0
mw131434.txt,http://www.ah-shaparak.cf,0
7444786.txt,https://dev7029.dxxsgb6hsq3ex.amplifyapp.com/?image=c66406fca9c1f1364ddce21aaaf4069c,0
405359.txt,https://www.nihon-eiga.com,1
134955.txt,https://www.naropa.edu,1
711388.txt,https://www.imperialtransilvania.com,1
mw72166.txt,http://www.kevinton.com,0
582065.txt,https://www.bloomkidscollection.com,1
492604.txt,https://www.indytute.com,1
mw9907.txt,http://www.mailserver.blocktrail.com,0
8029550.txt,https://yapk-60780.firebaseapp.com/,0
171006.txt,https://www.smartinsurtech.de,1
mw30616.txt,http://www.mobile-sessionid.customize-identity.info,0
498559.txt,https://www.averagesalarysurvey.com,1
55462.txt,https://www.sunlive.co.nz,1
7560832.txt,https://domappcheckomeg19.web.app/,0
oph01315.txt,https://wordpress-927073-3217576.cloudwaysapps.com/te/226ef2c0ea2b10435b03c7ca6caa7725/,0
oph01142.txt,http://e90056aw.bget.ru/,0
8118010.txt,https://e-well.cn?memberservice/pc/memberregistration/member_registration_contract_preload.do,0
757743.txt,https://www.commissioner.ie,1
mw35659.txt,http://www.giraffe-tour.ru,0
565719.txt,https://www.oneelevenltd.com,1
mw65966.txt,http://www.nvhd.nowurl.fun,0
8019935.txt,http://pancakeswap-global.us,0
mw73786.txt,http://www.tametaverse.com,0
496058.txt,https://www.keyauto.com,1
614746.txt,https://www.dietacrua.com.br,1
mw203103.txt,http://www.trexcars.com,0
856108.txt,https://www.luigijannuzzi.com,1
228148.txt,https://www.cmbih.com,1
414226.txt,https://www.ziegler.com,1
mw127540.txt,http://www.whats-app.gq,0
oph14453.txt,http://www.straighttostreet.com/omoye/mail1134-1662-10787-0%20833-14345=349049881.php,0
96485.txt,https://www.gmsh.info,1
mw168747.txt,http://www.down.fridaycard.com,0
7986248.txt,https://ga-games-ac.com/luiza/home.php?userid=&amp;uri=kr+6twygghfimcmwe9jaoxzcggtsqoy6py+nsh6+r/q=,0
551109.txt,https://www.mamaibeba.rs,1
8055588.txt,https://incompatiblebutterymapping--smssssmsss.repl.co,0
543424.txt,https://www.timixi.com,1
607198.txt,https://www.kaizo-uk.com,1
23095.txt,https://www.cfainstitute.org,1
104210.txt,https://www.tswgo.org,1
713131.txt,https://www.whistlemuseum.com,1
163990.txt,https://www.linux.thai.net,1
8061545.txt,https://aol-102876.weeblysite.com/,0
591185.txt,https://www.themountstudio.com,1
695087.txt,https://www.pacificedgemagazine.com,1
mw66749.txt,http://www.h0b035dac4783e05492eca33569f237175.ws,0
mw96342.txt,http://www.damdomyrat.np-ip.info,0
724890.txt,https://www.noizr.com,1
536233.txt,https://www.zapping-tv.com,1
408877.txt,https://www.poetryexplorer.net,1
mw68949.txt,http://www.chefkennethclay.com,0
809924.txt,https://www.wrtc2022.it,1
224563.txt,https://www.yarooms.com,1
903921.txt,https://www.unitrongroup.com,1
mw4461.txt,http://www.sherkhundi.com,0
mw9906.txt,http://www.mails.blocktrail.com,0
8054734.txt,https://bancaenlineaa.pramirez1416.repl.co/,0
8060208.txt,https://aol-109690.weeblysite.com/,0
8054404.txt,https://review-case-093728.web.app/,0
54158.txt,https://www.tts.org,1
114866.txt,https://www.visitpembrokeshire.com,1
600476.txt,https://www.bikeandabox.com,1
131004.txt,https://www.dropsend.com,1
525292.txt,https://www.trepp.com,1
440262.txt,https://www.aboriginal-art-australia.com,0
172775.txt,https://www.wallabyjs.com,1
8081532.txt,https://socm-z4xb-k.web.app/,0
mw130070.txt,http://www.eblagh021.ga,0
